Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,22u,C_0805_2012Metric,165.9636,-92.1766,0,top
C2,22uF,C_0805_2012Metric,171.9834,-97.155,90,top
C3,10p,C_0402_1005Metric,151.2062,-84.3534,-90,top
C4,10p,C_0402_1005Metric,151.2062,-86.5378,-90,top
C5,10uF,C_0603_1608Metric,157.4292,-78.1558,0,top
C6,100nF,C_0402_1005Metric,162.814,-91.694,180,top
C7,100nF,C_0402_1005Metric,154.051,-82.7024,90,top
C8,100n,C_0402_1005Metric,150.9776,-88.9508,-90,top
C9,100nF,C_0402_1005Metric,165.9382,-83.439,-90,top
C10,100nF,C_0402_1005Metric,157.3784,-79.8068,0,top
C11,10n,C_0402_1005Metric,151.4602,-92.1258,180,top
C12,1u,C_0402_1005Metric,151.4676,-93.5482,180,top
C13,1u,C_0402_1005Metric,152.4676,-95.3182,180,top
D1,LED,LED_0603_1608Metric,169.6974,-92.1766,180,top
FB1,120R,L_0603_1608Metric,153.4676,-92.8557,-90,top
R1,1k5,R_0402_1005Metric,169.6974,-90.7542,180,top
R2,2k2,R_0402_1005Metric,157.7848,-100.4316,180,top
R3,2k2,R_0402_1005Metric,159.9184,-100.4316,0,top
R4,10k,R_0402_1005Metric,175.0314,-90.4748,180,top
R5,1K5,R_0402_1005Metric,169.7482,-84.0994,-90,top
U1,AMS1117-3.3,SOT-223-3_TabPin2,167.2844,-97.8408,-90,top
U2,STM32F103C8T6,LQFP-48_7x7mm_P0.5mm,159.8676,-85.9282,0,top
Y1,16MHz,Crystal_SMD_3225-4Pin_3.2x2.5mm,148.6925,-85.1662,90,top
