Comment,Designator,Footprint,JLCPCB Part #
Header 2.54mm,J3,PinHeader 1x08 P2.54mm Vertical,C190820
D0603 red,D1,D0603,C2286
Header 2.54mm,"J2,J1",PinHeader 1x16 P2.54mm Vertical,C2905491
C0805 22uF,C1,C0805,
C0402 100nF,"C9,C6,C10,C7",C0402,
usb connector,J4,WE 629105136821,C404969
L0603,FB1,L0603,PZ1608D121-2R0TF
AMS1117-3.3,U1,SOT-223-3,C6186
C0805 22uF,C2,C0805,
C0402 1uF,"C12,C13",C0402,
C0402 10pF,"C4,C3",C0402,
STM32F103C8T6,U2,LQFP-48 7x7mm P0.5mm,C8734
spst switch,SW1,PCM12,C221841
3225 16Mhz ,Y1,3225,C518160
R0402 1.5K,R5,R0402,
C0603 10uF,C5,C0603,
R0402 10K,R4,R0402,
R0402 1.5K,R1,R0402,
C0402 100nF,C8,C0402,
R0402 2.2K,"R2,R3",R0402,
C0402 10nF,C11,C0402,
